PMID	Sentence_ID	Sentence	Gene1|Gene1_ID	Gene1_Index(start|end)	Gene2|Gene2_ID	Gene2_Index(start|end)	RE_Type
29203878	S1	ATM and CDK2 control chromatin remodeler CSB to inhibit RIF1 in DSB repair pathway choice.	ATM|472	0|3	CDK2|1017	8|12	NoRE
29203878	S1	ATM and CDK2 control chromatin remodeler CSB to inhibit RIF1 in DSB repair pathway choice.	ATM|472	0|3	CSB|1443	41|44	NoRE
29203878	S1	ATM and CDK2 control chromatin remodeler CSB to inhibit RIF1 in DSB repair pathway choice.	ATM|472	0|3	RIF1|55183	56|60	NoRE
29203878	S1	ATM and CDK2 control chromatin remodeler CSB to inhibit RIF1 in DSB repair pathway choice.	CDK2|1017	8|12	CSB|1443	41|44	NoRE
29203878	S1	ATM and CDK2 control chromatin remodeler CSB to inhibit RIF1 in DSB repair pathway choice.	CDK2|1017	8|12	RIF1|55183	56|60	NoRE
29203878	S1	ATM and CDK2 control chromatin remodeler CSB to inhibit RIF1 in DSB repair pathway choice.	CSB|1443	41|44	RIF1|55183	56|60	NoRE
29203878	S2	CSB, a member of the SWI2/SNF2 superfamily, is implicated in DNA double-strand break (DSB) repair.	CSB|1443	0|3	SWI2|6597	21|25	NoRE
29203878	S4	Here we uncover that CSB interacts via its newly identified winged helix domain with RIF1, an effector of 53BP1, and that this interaction mediates CSB recruitment to DSBs in S phase.	CSB|1443	21|24	RIF1|55183	85|89	NoRE
29203878	S4	Here we uncover that CSB interacts via its newly identified winged helix domain with RIF1, an effector of 53BP1, and that this interaction mediates CSB recruitment to DSBs in S phase.	CSB|1443	21|24	CSB|1443	148|151	NoRE
29203878	S4	Here we uncover that CSB interacts via its newly identified winged helix domain with RIF1, an effector of 53BP1, and that this interaction mediates CSB recruitment to DSBs in S phase.	CSB|1443	21|24	53BP1|7158	106|111	NoRE
29203878	S4	Here we uncover that CSB interacts via its newly identified winged helix domain with RIF1, an effector of 53BP1, and that this interaction mediates CSB recruitment to DSBs in S phase.	RIF1|55183	85|89	CSB|1443	148|151	NoRE
29203878	S4	Here we uncover that CSB interacts via its newly identified winged helix domain with RIF1, an effector of 53BP1, and that this interaction mediates CSB recruitment to DSBs in S phase.	RIF1|55183	85|89	53BP1|7158	106|111	NoRE
29203878	S4	Here we uncover that CSB interacts via its newly identified winged helix domain with RIF1, an effector of 53BP1, and that this interaction mediates CSB recruitment to DSBs in S phase.	CSB|1443	148|151	53BP1|7158	106|111	NoRE
29203878	S5	At DSBs, CSB remodels chromatin by evicting histones, which limits RIF1 and its effector MAD2L2 but promotes BRCA1 accumulation.	CSB|1443	9|12	RIF1|55183	67|71	NoRE
29203878	S5	At DSBs, CSB remodels chromatin by evicting histones, which limits RIF1 and its effector MAD2L2 but promotes BRCA1 accumulation.	CSB|1443	9|12	MAD2L2|10459	89|95	NoRE
29203878	S5	At DSBs, CSB remodels chromatin by evicting histones, which limits RIF1 and its effector MAD2L2 but promotes BRCA1 accumulation.	CSB|1443	9|12	BRCA1|672	109|114	NoRE
29203878	S5	At DSBs, CSB remodels chromatin by evicting histones, which limits RIF1 and its effector MAD2L2 but promotes BRCA1 accumulation.	RIF1|55183	67|71	MAD2L2|10459	89|95	NoRE
29203878	S5	At DSBs, CSB remodels chromatin by evicting histones, which limits RIF1 and its effector MAD2L2 but promotes BRCA1 accumulation.	RIF1|55183	67|71	BRCA1|672	109|114	NoRE
29203878	S5	At DSBs, CSB remodels chromatin by evicting histones, which limits RIF1 and its effector MAD2L2 but promotes BRCA1 accumulation.	MAD2L2|10459	89|95	BRCA1|672	109|114	NoRE
29203878	S6	The chromatin remodeling activity of CSB requires not only damage-induced phosphorylation on S10 by ATM but also cell cycle-dependent phosphorylation on S158 by cyclin A-CDK2.	CSB|1443	38|41	ATM|472	101|104	NoRE
29203878	S6	The chromatin remodeling activity of CSB requires not only damage-induced phosphorylation on S10 by ATM but also cell cycle-dependent phosphorylation on S158 by cyclin A-CDK2.	CSB|1443	38|41	CDK2|1017	171|175	NoRE
29203878	S6	The chromatin remodeling activity of CSB requires not only damage-induced phosphorylation on S10 by ATM but also cell cycle-dependent phosphorylation on S158 by cyclin A-CDK2.	ATM|472	101|104	CDK2|1017	171|175	NoRE
29203878	S8	These results suggest that ATM and CDK2 control the chromatin remodeling activity of CSB in the regulation of DSB repair pathway choice.	ATM|472	27|30	CDK2|1017	35|39	NoRE
29203878	S8	These results suggest that ATM and CDK2 control the chromatin remodeling activity of CSB in the regulation of DSB repair pathway choice.	ATM|472	27|30	CSB|1443	85|88	NoRE
29203878	S8	These results suggest that ATM and CDK2 control the chromatin remodeling activity of CSB in the regulation of DSB repair pathway choice.	CDK2|1017	35|39	CSB|1443	85|88	NoRE
29208896	S1	Mechanistic insight into TRIP13-catalyzed Mad2 structural transition and spindle checkpoint silencing.	TRIP13|9319	25|31	Mad2|4085	42|46	NoRE
29208896	S3	Unattached kinetochores convert the latent open conformer of the checkpoint protein Mad2 (O-Mad2) to the active closed conformer (C-Mad2), bound to Cdc20.	Mad2|4085	84|88	Mad2|4085	92|96	NoRE
29208896	S3	Unattached kinetochores convert the latent open conformer of the checkpoint protein Mad2 (O-Mad2) to the active closed conformer (C-Mad2), bound to Cdc20.	Mad2|4085	84|88	Mad2|4085	132|136	NoRE
29208896	S3	Unattached kinetochores convert the latent open conformer of the checkpoint protein Mad2 (O-Mad2) to the active closed conformer (C-Mad2), bound to Cdc20.	Mad2|4085	84|88	Cdc20|991	148|153	NoRE
29208896	S3	Unattached kinetochores convert the latent open conformer of the checkpoint protein Mad2 (O-Mad2) to the active closed conformer (C-Mad2), bound to Cdc20.	Mad2|4085	92|96	Mad2|4085	132|136	NoRE
29208896	S3	Unattached kinetochores convert the latent open conformer of the checkpoint protein Mad2 (O-Mad2) to the active closed conformer (C-Mad2), bound to Cdc20.	Mad2|4085	92|96	Cdc20|991	148|153	NoRE
29208896	S3	Unattached kinetochores convert the latent open conformer of the checkpoint protein Mad2 (O-Mad2) to the active closed conformer (C-Mad2), bound to Cdc20.	Mad2|4085	132|136	Cdc20|991	148|153	NoRE
29208896	S4	C-Mad2-Cdc20 is incorporated into the mitotic checkpoint complex (MCC), which inhibits the anaphase-promoting complex/cyclosome (APC/C).	Mad2|4085	2|6	Cdc20|991	7|12	NoRE
29208896	S5	The C-Mad2-binding protein p31comet and the ATPase TRIP13 promote MCC disassembly and checkpoint silencing.	Mad2|4085	7|11	TRIP13|9319	52|58	NoRE
29208896	S5	The C-Mad2-binding protein p31comet and the ATPase TRIP13 promote MCC disassembly and checkpoint silencing.	Mad2|4085	7|11	p31comet|9587	28|36	NoRE
29208896	S5	The C-Mad2-binding protein p31comet and the ATPase TRIP13 promote MCC disassembly and checkpoint silencing.	TRIP13|9319	52|58	p31comet|9587	28|36	NoRE
29208896	S6	Here, using nuclear magnetic resonance (NMR) spectroscopy, we show that TRIP13 and p31comet catalyze the conversion of C-Mad2 to O-Mad2, without disrupting its stably folded core.	TRIP13|9319	72|78	Mad2|4085	121|125	NoRE
29208896	S6	Here, using nuclear magnetic resonance (NMR) spectroscopy, we show that TRIP13 and p31comet catalyze the conversion of C-Mad2 to O-Mad2, without disrupting its stably folded core.	TRIP13|9319	72|78	Mad2|4085	131|135	NoRE
29208896	S6	Here, using nuclear magnetic resonance (NMR) spectroscopy, we show that TRIP13 and p31comet catalyze the conversion of C-Mad2 to O-Mad2, without disrupting its stably folded core.	TRIP13|9319	72|78	p31comet|9587	83|91	NoRE
29208896	S6	Here, using nuclear magnetic resonance (NMR) spectroscopy, we show that TRIP13 and p31comet catalyze the conversion of C-Mad2 to O-Mad2, without disrupting its stably folded core.	Mad2|4085	121|125	Mad2|4085	131|135	NoRE
29208896	S6	Here, using nuclear magnetic resonance (NMR) spectroscopy, we show that TRIP13 and p31comet catalyze the conversion of C-Mad2 to O-Mad2, without disrupting its stably folded core.	Mad2|4085	121|125	p31comet|9587	83|91	NoRE
29208896	S6	Here, using nuclear magnetic resonance (NMR) spectroscopy, we show that TRIP13 and p31comet catalyze the conversion of C-Mad2 to O-Mad2, without disrupting its stably folded core.	Mad2|4085	131|135	p31comet|9587	83|91	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	TRIP13|9319	44|50	TRIP13|9319	76|82	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	TRIP13|9319	44|50	Mad2|4085	114|118	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	TRIP13|9319	44|50	Mad2|4085	175|179	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	TRIP13|9319	44|50	p31comet|9587	105|113	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	TRIP13|9319	76|82	Mad2|4085	114|118	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	TRIP13|9319	76|82	Mad2|4085	175|179	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	TRIP13|9319	76|82	p31comet|9587	105|113	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	Mad2|4085	114|118	Mad2|4085	175|179	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	Mad2|4085	114|118	p31comet|9587	105|113	NoRE
29208896	S7	We determine the crystal structure of human TRIP13, and identify functional TRIP13 residues that mediate p31comet-Mad2 binding and couple ATP hydrolysis to local unfolding of Mad2.	Mad2|4085	175|179	p31comet|9587	105|113	NoRE
29208896	S8	TRIP13 and p31comet prevent APC/C inhibition by MCC components, but cannot reactivate APC/C already bound to MCC.	TRIP13|9319	0|6	p31comet|9587	11|19	NoRE
29208896	S9	Therefore, TRIP13-p31comet intercepts and disassembles free MCC not bound to APC/C through mediating the local unfolding of the Mad2 C-terminal region.	TRIP13|9319	11|17	Mad2|4085	128|132	NoRE
29208896	S9	Therefore, TRIP13-p31comet intercepts and disassembles free MCC not bound to APC/C through mediating the local unfolding of the Mad2 C-terminal region.	TRIP13|9319	11|17	p31comet|9587	18|26	NoRE
29208896	S9	Therefore, TRIP13-p31comet intercepts and disassembles free MCC not bound to APC/C through mediating the local unfolding of the Mad2 C-terminal region.	Mad2|4085	128|132	p31comet|9587	18|26	NoRE
29209332	S2	Complement receptor 3 (CR3) is expressed abundantly on natural killer (NK) cells; however, whether it plays roles in NK cell-dependent tumor surveillance is largely unknown.	Complement receptor 3|16409	0|21	CR3|16409	23|26	NoRE
29209332	S4	Mice deficient in CR3 (CD11b-/- mice) exhibited a more activated NK phenotype and had enhanced NK-dependent tumor killing.	CR3|16409	19|22	CD11b|16409	24|29	NoRE
29209332	S6	In addition, adaptive transfer of NK cells lacking CR3 (into NK-deficient mice) mediated more efficient suppression of tumor growth and metastases, compared with the transfer of CR3 sufficient NK cells, suggesting that CR3 can impair tumor surveillance through suppression of NK cell function.	CR3|16409	52|55	CR3|16409	179|182	NoRE
29209332	S6	In addition, adaptive transfer of NK cells lacking CR3 (into NK-deficient mice) mediated more efficient suppression of tumor growth and metastases, compared with the transfer of CR3 sufficient NK cells, suggesting that CR3 can impair tumor surveillance through suppression of NK cell function.	CR3|16409	52|55	CR3|16409	220|223	NoRE
29209332	S6	In addition, adaptive transfer of NK cells lacking CR3 (into NK-deficient mice) mediated more efficient suppression of tumor growth and metastases, compared with the transfer of CR3 sufficient NK cells, suggesting that CR3 can impair tumor surveillance through suppression of NK cell function.	CR3|16409	179|182	CR3|16409	220|223	NoRE
29209332	S7	In vitro analyses showed that engagement of CR3 with iC3b (classical CR3 ligand) on NK cells negatively regulated NK cell activity and effector functions (i.e. direct tumor cell killing, antibody-dependent NK-mediated tumor killing).	CR3|16409	45|48	CR3|16409	70|73	NoRE
29209332	S8	Cell signaling analyses showed that iC3b stimulation caused activation of Src homology 2 domain-containing inositol-5-phosphatase-1 (SHIP-1) and JNK, and suppression of ERK in NK cells, supporting that iC3b mediates negative regulation of NK cell function through its effects on SHIP-1, JNK, and ERK signal transduction pathways.	Src homology 2 domain-containing inositol-5-phosphatase-1|16331	75|132	SHIP-1|16331	134|140	NoRE
29209332	S8	Cell signaling analyses showed that iC3b stimulation caused activation of Src homology 2 domain-containing inositol-5-phosphatase-1 (SHIP-1) and JNK, and suppression of ERK in NK cells, supporting that iC3b mediates negative regulation of NK cell function through its effects on SHIP-1, JNK, and ERK signal transduction pathways.	Src homology 2 domain-containing inositol-5-phosphatase-1|16331	75|132	JNK|26419	146|149	NoRE
29209332	S8	Cell signaling analyses showed that iC3b stimulation caused activation of Src homology 2 domain-containing inositol-5-phosphatase-1 (SHIP-1) and JNK, and suppression of ERK in NK cells, supporting that iC3b mediates negative regulation of NK cell function through its effects on SHIP-1, JNK, and ERK signal transduction pathways.	Src homology 2 domain-containing inositol-5-phosphatase-1|16331	75|132	ERK|13844	170|173	NoRE
29209332	S8	Cell signaling analyses showed that iC3b stimulation caused activation of Src homology 2 domain-containing inositol-5-phosphatase-1 (SHIP-1) and JNK, and suppression of ERK in NK cells, supporting that iC3b mediates negative regulation of NK cell function through its effects on SHIP-1, JNK, and ERK signal transduction pathways.	Src homology 2 domain-containing inositol-5-phosphatase-1|16331	75|132	SHIP-1|16331	280|286	NoRE
29209332	S8	Cell signaling analyses showed that iC3b stimulation caused activation of Src homology 2 domain-containing inositol-5-phosphatase-1 (SHIP-1) and JNK, and suppression of ERK in NK cells, supporting that iC3b mediates negative regulation of NK cell function through its effects on SHIP-1, JNK, and ERK signal transduction pathways.	Src homology 2 domain-containing inositol-5-phosphatase-1|16331	75|132	JNK|26419	288|291	NoRE
29209332	S8	Cell signaling analyses showed that iC3b stimulation caused activation of Src homology 2 domain-containing inositol-5-phosphatase-1 (SHIP-1) and JNK, and suppression of ERK in NK cells, supporting that iC3b mediates negative regulation of NK cell function through its effects on SHIP-1, JNK, and ERK signal transduction pathways.	Src homology 2 domain-containing inositol-5-phosphatase-1|16331	75|132	ERK|13844	297|300	NoRE
29209332	S8	Cell signaling analyses showed that iC3b stimulation caused activation of Src homology 2 domain-containing inositol-5-phosphatase-1 (SHIP-1) and JNK, and suppression of ERK in NK cells, supporting that iC3b mediates negative regulation of NK cell function through its effects on SHIP-1, JNK, and ERK signal transduction pathways.	SHIP-1|16331	134|140	JNK|26419	146|149	NoRE
